,id,price,available,year,month,day,,78701,78704,78705,bedrooms,bathrooms,entire_home,1,2,3,4,5,78701,78704,78705,1,2,3,4,5,date,date lift,lift,predicted price,error
7723,2832008,160,1,2019,11,24,11/24/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.04,202.4283656,42.42836563
7724,2832087,132,1,2019,11,24,11/24/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.04,202.4283656,70.42836563
7725,3820731,136,0,2019,11,24,11/24/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.04,202.4283656,66.42836563
7726,3898107,114,0,2019,11,24,11/24/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.04,202.4283656,88.42836563
7727,4786928,575,1,2019,11,24,11/24/2019,0,1,0,3,2,1,0,0,0,0,1,,,,,,,,,,,0.67,411.7055914,-163.2944086
7728,4815435,98,0,2019,11,24,11/24/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.32,151.8768741,53.87687413
7729,4824833,90,0,2019,11,24,11/24/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.32,151.8768741,61.87687413
7730,4849820,70,0,2019,11,24,11/24/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.67,107.0965696,37.09656959
7731,4855450,480,0,2019,11,24,11/24/2019,0,1,0,3,3,1,0,0,0,0,1,,,,,,,,,,,0.67,411.7055914,-68.29440857
7732,4881360,375,0,2019,11,24,11/24/2019,0,1,0,3,3,1,0,0,0,0,1,,,,,,,,,,,0.67,411.7055914,36.70559143
7733,4886987,125,1,2019,11,24,11/24/2019,0,1,0,1,2,0,0,1,0,0,0,,,,,,,,,,,-0.67,107.0965696,-17.90343041
7734,5806636,115,1,2019,11,24,11/24/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.04,202.4283656,87.42836563
7735,6792049,40,0,2019,11,24,11/24/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.67,107.0965696,67.09656959
7736,6832830,120,0,2019,11,24,11/24/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.32,151.8768741,31.87687413
7737,6833658,330,0,2019,11,24,11/24/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.04,202.4283656,-127.5716344
7738,6850781,97,1,2019,11,24,11/24/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.32,151.8768741,54.87687413
7739,6853814,175,0,2019,11,24,11/24/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.32,151.8768741,-23.12312587
7740,7825288,600,0,2019,11,24,11/24/2019,0,1,0,3,2,1,0,0,0,0,1,,,,,,,,,,,0.67,411.7055914,-188.2944086
7741,7825977,193,1,2019,11,24,11/24/2019,1,0,0,2,1,1,0,0,1,0,0,,,,,,,,,,,0.07,225.5973231,32.59732313
7742,7826186,161,1,2019,11,24,11/24/2019,1,0,0,2,1,1,0,0,1,0,0,,,,,,,,,,,0.07,225.5973231,64.59732313
7743,7837707,125,1,2019,11,24,11/24/2019,0,0,1,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.09,191.2074136,66.20741361
7744,7856324,500,0,2019,11,24,11/24/2019,0,1,0,2,2,1,0,0,0,1,0,,,,,,,,,,,0.22,262.4511567,-237.5488433
7745,7859552,160,1,2019,11,24,11/24/2019,0,0,1,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.09,191.2074136,31.20741361
7746,7873987,65,0,2019,11,24,11/24/2019,0,0,1,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.73,101.1600228,36.16002278
7747,7881703,80,0,2019,11,24,11/24/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.67,107.0965696,27.09656959
7748,7884925,500,0,2019,11,24,11/24/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.04,202.4283656,-297.5716344
7749,7899546,117,1,2019,11,24,11/24/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.32,151.8768741,34.87687413
7750,9773468,300,0,2019,11,24,11/24/2019,0,0,1,3,2,1,0,0,0,0,1,,,,,,,,,,,0.62,388.8840433,88.88404331
7751,9803347,79,1,2019,11,24,11/24/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.32,151.8768741,72.87687413
7752,286029,126,0,2019,11,25,11/25/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.05,199.8107511,73.81075108
7753,375142,195,0,2019,11,25,11/25/2019,0,1,0,1,2,0,0,1,0,0,0,,,,,,,,,,,-0.69,105.7116968,-89.28830321
7754,375989,175,1,2019,11,25,11/25/2019,0,0,1,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.74,99.85191585,-75.14808415
7755,377391,78,0,2019,11,25,11/25/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.34,149.9129443,71.91294426
7756,383689,225,0,2019,11,25,11/25/2019,1,0,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.23,167.0712443,-57.9287557
7757,77635,175,1,2019,11,25,11/25/2019,0,1,0,3,1,1,0,0,0,0,1,,,,,,,,,,,0.66,406.3817993,231.3817993
7758,77639,175,1,2019,11,25,11/25/2019,0,1,0,3,1,1,0,0,0,0,1,,,,,,,,,,,0.66,406.3817993,231.3817993
7759,78035,700,1,2019,11,25,11/25/2019,0,1,0,4,3,1,0,0,0,0,1,,,,,,,,,,,0.66,406.3817993,-293.6182007
7760,78127,240,0,2019,11,25,11/25/2019,1,0,0,3,1,1,0,0,0,0,1,,,,,,,,,,,0.77,452.8942661,212.8942661
7761,78749,99,0,2019,11,25,11/25/2019,1,0,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.23,167.0712443,68.0712443
7762,78757,79,1,2019,11,25,11/25/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.69,105.7116968,26.71169679
7763,78884,79,1,2019,11,25,11/25/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.34,149.9129443,70.91294426
7764,479197,40,0,2019,11,25,11/25/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.69,105.7116968,65.71169679
7765,78974,125,1,2019,11,25,11/25/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.34,149.9129443,24.91294426
7766,780224,195,0,2019,11,25,11/25/2019,1,0,0,2,2,1,0,0,0,1,0,,,,,,,,,,,0.32,288.7078205,93.70782051
7767,785963,142,1,2019,11,25,11/25/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.34,149.9129443,7.912944258
7768,577499,95,1,2019,11,25,11/25/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.34,149.9129443,54.91294426
7769,587572,95,1,2019,11,25,11/25/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.34,149.9129443,54.91294426
7770,883970,155,1,2019,11,25,11/25/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.34,149.9129443,-5.087055742
7771,887228,525,0,2019,11,25,11/25/2019,0,1,0,3,2,1,0,0,0,0,1,,,,,,,,,,,0.66,406.3817993,-118.6182007
7772,975093,85,1,2019,11,25,11/25/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.69,105.7116968,20.71169679
7773,978566,260,1,2019,11,25,11/25/2019,0,1,0,2,3,0,0,0,0,1,0,,,,,,,,,,,0.21,259.0573835,-0.942616519
7774,776649,795,0,2019,11,25,11/25/2019,0,1,0,4,3,1,0,0,0,0,1,,,,,,,,,,,0.66,406.3817993,-388.6182007
7775,1881597,142,1,2019,11,25,11/25/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.34,149.9129443,7.912944258
7776,3751029,80,0,2019,11,25,11/25/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.34,149.9129443,69.91294426
7777,3757576,109,1,2019,11,25,11/25/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.05,199.8107511,90.81075108
7778,3781742,250,0,2019,11,25,11/25/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.34,149.9129443,-100.0870557
7779,3791735,200,0,2019,11,25,11/25/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.05,199.8107511,-0.189248915
7780,2774094,125,0,2019,11,25,11/25/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.34,149.9129443,24.91294426
7781,2832008,160,1,2019,11,25,11/25/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.05,199.8107511,39.81075108
7782,2832087,131,1,2019,11,25,11/25/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.05,199.8107511,68.81075108
7783,3820731,133,0,2019,11,25,11/25/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.05,199.8107511,66.81075108
7784,3898107,114,0,2019,11,25,11/25/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.05,199.8107511,85.81075108
7785,4786928,575,1,2019,11,25,11/25/2019,0,1,0,3,2,1,0,0,0,0,1,,,,,,,,,,,0.66,406.3817993,-168.6182007
7786,4815435,96,0,2019,11,25,11/25/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.34,149.9129443,53.91294426
7787,4824833,90,0,2019,11,25,11/25/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.34,149.9129443,59.91294426
7788,4849820,70,0,2019,11,25,11/25/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.69,105.7116968,35.71169679
7789,4855450,480,0,2019,11,25,11/25/2019,0,1,0,3,3,1,0,0,0,0,1,,,,,,,,,,,0.66,406.3817993,-73.61820073
7790,4881360,354,1,2019,11,25,11/25/2019,0,1,0,3,3,1,0,0,0,0,1,,,,,,,,,,,0.66,406.3817993,52.38179927
7791,4886987,125,1,2019,11,25,11/25/2019,0,1,0,1,2,0,0,1,0,0,0,,,,,,,,,,,-0.69,105.7116968,-19.28830321
7792,5806636,115,1,2019,11,25,11/25/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.05,199.8107511,84.81075108
7793,6792049,40,0,2019,11,25,11/25/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.69,105.7116968,65.71169679
7794,6832830,120,0,2019,11,25,11/25/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.34,149.9129443,29.91294426
7795,6833658,330,0,2019,11,25,11/25/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.05,199.8107511,-130.1892489
7796,6850781,92,1,2019,11,25,11/25/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.34,149.9129443,57.91294426
7797,6853814,175,0,2019,11,25,11/25/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.34,149.9129443,-25.08705574
7798,7825288,600,0,2019,11,25,11/25/2019,0,1,0,3,2,1,0,0,0,0,1,,,,,,,,,,,0.66,406.3817993,-193.6182007
7799,7825977,152,1,2019,11,25,11/25/2019,1,0,0,2,1,1,0,0,1,0,0,,,,,,,,,,,0.06,222.6801093,70.68010927
7800,7826186,126,1,2019,11,25,11/25/2019,1,0,0,2,1,1,0,0,1,0,0,,,,,,,,,,,0.06,222.6801093,96.68010927
7801,7837707,125,1,2019,11,25,11/25/2019,0,0,1,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.11,188.7348979,63.73489794
7802,7856324,500,0,2019,11,25,11/25/2019,0,1,0,2,2,1,0,0,0,1,0,,,,,,,,,,,0.21,259.0573835,-240.9426165
7803,7859552,160,1,2019,11,25,11/25/2019,0,0,1,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.11,188.7348979,28.73489794
7804,7873987,65,0,2019,11,25,11/25/2019,0,0,1,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.74,99.85191585,34.85191585
7805,7881703,80,0,2019,11,25,11/25/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.69,105.7116968,25.71169679
7806,7884925,500,0,2019,11,25,11/25/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.05,199.8107511,-300.1892489
7807,7899546,117,1,2019,11,25,11/25/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.34,149.9129443,32.91294426
7808,9773468,300,0,2019,11,25,11/25/2019,0,0,1,3,2,1,0,0,0,0,1,,,,,,,,,,,0.60,383.8553581,83.85535809
7809,9803347,79,1,2019,11,25,11/25/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.34,149.9129443,70.91294426
7810,286029,273,0,2019,11,26,11/26/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.04,201.0188277,-71.98117226
7811,375142,195,0,2019,11,26,11/26/2019,0,1,0,1,2,0,0,1,0,0,0,,,,,,,,,,,-0.68,106.3508407,-88.64915926
7812,375989,175,1,2019,11,26,11/26/2019,0,0,1,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.74,100.455631,-74.54436904
7813,377391,78,0,2019,11,26,11/26/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.33,150.8193336,72.81933356
7814,383689,225,0,2019,11,26,11/26/2019,1,0,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.22,168.0813745,-56.91862553
7815,77635,175,1,2019,11,26,11/26/2019,0,1,0,3,1,1,0,0,0,0,1,,,,,,,,,,,0.67,408.838826,233.838826
7816,77639,175,1,2019,11,26,11/26/2019,0,1,0,3,1,1,0,0,0,0,1,,,,,,,,,,,0.67,408.838826,233.838826
7817,78035,750,1,2019,11,26,11/26/2019,0,1,0,4,3,1,0,0,0,0,1,,,,,,,,,,,0.67,408.838826,-341.161174
7818,78127,240,0,2019,11,26,11/26/2019,1,0,0,3,1,1,0,0,0,0,1,,,,,,,,,,,0.78,455.6325121,215.6325121
7819,78749,99,0,2019,11,26,11/26/2019,1,0,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.22,168.0813745,69.08137447
7820,78757,79,1,2019,11,26,11/26/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.68,106.3508407,27.35084074
7821,78884,79,1,2019,11,26,11/26/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.33,150.8193336,71.81933356
7822,479197,40,0,2019,11,26,11/26/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.68,106.3508407,66.35084074
7823,78974,125,1,2019,11,26,11/26/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.33,150.8193336,25.81933356
7824,780224,195,0,2019,11,26,11/26/2019,1,0,0,2,2,1,0,0,0,1,0,,,,,,,,,,,0.33,290.4533781,95.45337812
7825,785963,142,1,2019,11,26,11/26/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.33,150.8193336,8.819333562
7826,577499,95,1,2019,11,26,11/26/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.33,150.8193336,55.81933356
7827,587572,95,1,2019,11,26,11/26/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.33,150.8193336,55.81933356
7828,883970,155,1,2019,11,26,11/26/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.33,150.8193336,-4.180666438
7829,887228,525,0,2019,11,26,11/26/2019,0,1,0,3,2,1,0,0,0,0,1,,,,,,,,,,,0.67,408.838826,-116.161174
7830,975093,85,1,2019,11,26,11/26/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.68,106.3508407,21.35084074
7831,978566,260,1,2019,11,26,11/26/2019,0,1,0,2,3,0,0,0,0,1,0,,,,,,,,,,,0.22,260.6236715,0.623671454
7832,776649,795,0,2019,11,26,11/26/2019,0,1,0,4,3,1,0,0,0,0,1,,,,,,,,,,,0.67,408.838826,-386.161174
7833,1881597,142,1,2019,11,26,11/26/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.33,150.8193336,8.819333562
7834,3751029,80,0,2019,11,26,11/26/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.33,150.8193336,70.81933356
7835,3757576,102,1,2019,11,26,11/26/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.04,201.0188277,99.01882774
7836,3781742,250,0,2019,11,26,11/26/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.33,150.8193336,-99.18066644
7837,3791735,200,0,2019,11,26,11/26/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.04,201.0188277,1.018827736
7838,2774094,125,0,2019,11,26,11/26/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.33,150.8193336,25.81933356
7839,2832008,160,1,2019,11,26,11/26/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.04,201.0188277,41.01882774
7840,2832087,132,1,2019,11,26,11/26/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.04,201.0188277,69.01882774
7841,3820731,133,0,2019,11,26,11/26/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.04,201.0188277,68.01882774
7842,3898107,114,0,2019,11,26,11/26/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.04,201.0188277,87.01882774
7843,4786928,575,1,2019,11,26,11/26/2019,0,1,0,3,2,1,0,0,0,0,1,,,,,,,,,,,0.67,408.838826,-166.161174
7844,4815435,95,0,2019,11,26,11/26/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.33,150.8193336,55.81933356
7845,4824833,90,0,2019,11,26,11/26/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.33,150.8193336,60.81933356
7846,4849820,70,0,2019,11,26,11/26/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.68,106.3508407,36.35084074
7847,4855450,480,0,2019,11,26,11/26/2019,0,1,0,3,3,1,0,0,0,0,1,,,,,,,,,,,0.67,408.838826,-71.16117397
7848,4881360,763,1,2019,11,26,11/26/2019,0,1,0,3,3,1,0,0,0,0,1,,,,,,,,,,,0.67,408.838826,-354.161174
7849,4886987,125,1,2019,11,26,11/26/2019,0,1,0,1,2,0,0,1,0,0,0,,,,,,,,,,,-0.68,106.3508407,-18.64915926
7850,5806636,115,1,2019,11,26,11/26/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.04,201.0188277,86.01882774
7851,6792049,40,0,2019,11,26,11/26/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.68,106.3508407,66.35084074
7852,6832830,120,0,2019,11,26,11/26/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.33,150.8193336,30.81933356
7853,6833658,330,0,2019,11,26,11/26/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.04,201.0188277,-128.9811723
7854,6850781,174,1,2019,11,26,11/26/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.33,150.8193336,-23.18066644
7855,6853814,175,0,2019,11,26,11/26/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.33,150.8193336,-24.18066644
7856,7825288,600,0,2019,11,26,11/26/2019,0,1,0,3,2,1,0,0,0,0,1,,,,,,,,,,,0.67,408.838826,-191.161174
7857,7825977,154,1,2019,11,26,11/26/2019,1,0,0,2,1,1,0,0,1,0,0,,,,,,,,,,,0.07,224.0264564,70.02645644
7858,7826186,129,1,2019,11,26,11/26/2019,1,0,0,2,1,1,0,0,1,0,0,,,,,,,,,,,0.07,224.0264564,95.02645644
7859,7837707,125,1,2019,11,26,11/26/2019,0,0,1,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.10,189.8760088,64.87600882
7860,7856324,500,0,2019,11,26,11/26/2019,0,1,0,2,2,1,0,0,0,1,0,,,,,,,,,,,0.22,260.6236715,-239.3763285
7861,7859552,160,1,2019,11,26,11/26/2019,0,0,1,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.10,189.8760088,29.87600882
7862,7873987,65,0,2019,11,26,11/26/2019,0,0,1,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.74,100.455631,35.45563096
7863,7881703,80,0,2019,11,26,11/26/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.68,106.3508407,26.35084074
7864,7884925,500,0,2019,11,26,11/26/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.04,201.0188277,-298.9811723
7865,7899546,118,1,2019,11,26,11/26/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.33,150.8193336,32.81933356
7866,9773468,300,0,2019,11,26,11/26/2019,0,0,1,3,2,1,0,0,0,0,1,,,,,,,,,,,0.61,386.1761876,86.17618764
7867,9803347,79,1,2019,11,26,11/26/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.33,150.8193336,71.81933356
7868,286029,273,0,2019,11,27,11/27/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.02,205.4541663,-67.5458337
7869,375142,195,0,2019,11,27,11/27/2019,0,1,0,1,2,0,0,1,0,0,0,,,,,,,,,,,-0.66,108.697397,-86.30260302
7870,375989,175,1,2019,11,27,11/27/2019,0,0,1,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.71,102.6721136,-72.32788645
7871,377391,78,0,2019,11,27,11/27/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.31,154.1470557,76.14705571
7872,383689,225,0,2019,11,27,11/27/2019,1,0,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.20,171.7899714,-53.21002863
7873,77635,175,1,2019,11,27,11/27/2019,0,1,0,3,1,1,0,0,0,0,1,,,,,,,,,,,0.69,417.8595662,242.8595662
7874,77639,175,1,2019,11,27,11/27/2019,0,1,0,3,1,1,0,0,0,0,1,,,,,,,,,,,0.69,417.8595662,242.8595662
7875,78035,750,1,2019,11,27,11/27/2019,0,1,0,4,3,1,0,0,0,0,1,,,,,,,,,,,0.69,417.8595662,-332.1404338
7876,78127,240,0,2019,11,27,11/27/2019,1,0,0,3,1,1,0,0,0,0,1,,,,,,,,,,,0.80,465.6857219,225.6857219
7877,78749,99,0,2019,11,27,11/27/2019,1,0,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.20,171.7899714,72.78997137
7878,78757,79,1,2019,11,27,11/27/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.66,108.697397,29.69739698
7879,78884,97,1,2019,11,27,11/27/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.31,154.1470557,57.14705571
7880,479197,40,0,2019,11,27,11/27/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.66,108.697397,68.69739698
7881,78974,125,1,2019,11,27,11/27/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.31,154.1470557,29.14705571
7882,780224,195,0,2019,11,27,11/27/2019,1,0,0,2,2,1,0,0,0,1,0,,,,,,,,,,,0.35,296.8620269,101.8620269
7883,785963,145,1,2019,11,27,11/27/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.31,154.1470557,9.147055712
7884,577499,95,1,2019,11,27,11/27/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.31,154.1470557,59.14705571
7885,587572,95,1,2019,11,27,11/27/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.31,154.1470557,59.14705571
7886,883970,155,1,2019,11,27,11/27/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.31,154.1470557,-0.852944288
7887,887228,525,0,2019,11,27,11/27/2019,0,1,0,3,2,1,0,0,0,0,1,,,,,,,,,,,0.69,417.8595662,-107.1404338
7888,975093,85,1,2019,11,27,11/27/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.66,108.697397,23.69739698
7889,978566,260,1,2019,11,27,11/27/2019,0,1,0,2,3,0,0,0,0,1,0,,,,,,,,,,,0.24,266.3741488,6.374148822
7890,776649,795,0,2019,11,27,11/27/2019,0,1,0,4,3,1,0,0,0,0,1,,,,,,,,,,,0.69,417.8595662,-377.1404338
7891,1881597,142,1,2019,11,27,11/27/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.31,154.1470557,12.14705571
7892,3751029,80,0,2019,11,27,11/27/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.31,154.1470557,74.14705571
7893,3757576,160,1,2019,11,27,11/27/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.02,205.4541663,45.4541663
7894,3781742,250,0,2019,11,27,11/27/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.31,154.1470557,-95.85294429
7895,3791735,200,0,2019,11,27,11/27/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.02,205.4541663,5.454166295
7896,2774094,125,0,2019,11,27,11/27/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.31,154.1470557,29.14705571
7897,2832008,160,1,2019,11,27,11/27/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.02,205.4541663,45.4541663
7898,2832087,134,1,2019,11,27,11/27/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.02,205.4541663,71.4541663
7899,3820731,137,0,2019,11,27,11/27/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.02,205.4541663,68.4541663
7900,3898107,114,0,2019,11,27,11/27/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.02,205.4541663,91.4541663
7901,4786928,575,1,2019,11,27,11/27/2019,0,1,0,3,2,1,0,0,0,0,1,,,,,,,,,,,0.69,417.8595662,-157.1404338
7902,4815435,97,0,2019,11,27,11/27/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.31,154.1470557,57.14705571
7903,4824833,90,0,2019,11,27,11/27/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.31,154.1470557,64.14705571
7904,4849820,70,0,2019,11,27,11/27/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.66,108.697397,38.69739698
7905,4855450,480,0,2019,11,27,11/27/2019,0,1,0,3,3,1,0,0,0,0,1,,,,,,,,,,,0.69,417.8595662,-62.14043382
7906,4881360,763,1,2019,11,27,11/27/2019,0,1,0,3,3,1,0,0,0,0,1,,,,,,,,,,,0.69,417.8595662,-345.1404338
7907,4886987,125,1,2019,11,27,11/27/2019,0,1,0,1,2,0,0,1,0,0,0,,,,,,,,,,,-0.66,108.697397,-16.30260302
7908,5806636,115,1,2019,11,27,11/27/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.02,205.4541663,90.4541663
7909,6792049,40,0,2019,11,27,11/27/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.66,108.697397,68.69739698
7910,6832830,120,0,2019,11,27,11/27/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.31,154.1470557,34.14705571
7911,6833658,330,0,2019,11,27,11/27/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.02,205.4541663,-124.5458337
